Id,SalePrice
1461,120334.38666666667
1462,156959.0
1463,186043.80666666667
1464,178343.74666666667
1465,192089.49333333335
1466,187876.7
1467,173336.08
1468,174172.01333333334
1469,198089.18
1470,119176.17333333334
1471,192598.06666666668
1472,94175.0
1473,89097.66666666667
1474,143971.22666666665
1475,125674.8
1476,338998.5133333333
1477,245845.98
1478,278724.62666666665
1479,328271.12666666665
1480,449240.6066666667
1481,320676.76
1482,201911.84
1483,198290.92
1484,164714.37333333332
1485,173524.7
1486,209115.6
1487,292808.11333333334
1488,246742.66
1489,202735.49333333335
1490,237588.30666666667
1491,192282.33333333334
1492,110033.03333333334
1493,186053.0
1494,284580.76
1495,217930.76666666666
1496,220549.98666666666
1497,185233.26666666666
1498,154833.64
1499,154029.19333333333
1500,154490.82666666666
1501,173374.72666666665
1502,149717.34
1503,215551.05333333334
1504,232388.8
1505,210130.68
1506,158825.36666666667
1507,280140.55333333334
1508,208744.74
1509,163548.33333333334
1510,150966.91333333333
1511,149921.33333333334
1512,167261.0
1513,158151.90666666668
1514,148205.40666666668
1515,188707.0
1516,125620.21333333333
1517,146633.78666666665
1518,140747.76
1519,208387.33333333334
1520,140414.91333333333
1521,143772.66666666666
1522,162838.66666666666
1523,121623.47333333333
1524,125438.92666666667
1525,110405.05333333333
1526,141036.66666666666
1527,105059.95333333334
1528,120615.27333333333
1529,138635.74666666667
1530,149729.72666666665
1531,130505.2
1532,100855.33333333333
1533,118003.61333333333
1534,121299.0
1535,138448.0
1536,106908.6
1537,102086.00666666667
1538,118359.0
1539,212662.58
1540,169365.12
1541,137538.89333333334
1542,133994.7
1543,178584.53333333333
1544,80447.53333333334
1545,96531.74
1546,124054.45333333334
1547,137127.66666666666
1548,129194.13333333333
1549,96747.0
1550,146084.33333333334
1551,104104.48
1552,152038.01333333334
1553,153236.12666666668
1554,117174.77333333333
1555,184670.93333333332
1556,117438.66666666667
1557,124709.21333333333
1558,86092.66666666667
1559,125907.36
1560,126909.4
1561,163718.03333333333
1562,115825.98666666666
1563,118238.06
1564,150441.17333333334
1565,167376.16666666666
1566,207722.39333333334
1567,91949.33333333333
1568,208917.37333333332
1569,157845.22666666665
1570,137566.16666666666
1571,136239.16666666666
1572,128520.5
1573,264803.3333333333
1574,145420.0
1575,216263.69333333333
1576,223961.8
1577,202985.28
1578,123594.66666666667
1579,144116.66666666666
1580,187666.48
1581,153255.66666666666
1582,121524.66666666667
1583,310406.99333333335
1584,250746.7
1585,140939.84
1586,93156.14666666667
1587,122357.77333333333
1588,149108.66666666666
1589,114236.16666666667
1590,134348.8
1591,122604.38666666667
1592,108400.14666666667
1593,108335.84
1594,164434.68666666668
1595,171059.22666666665
1596,191123.66666666666
1597,206751.22
1598,187352.76666666666
1599,129810.66666666667
1600,167500.15333333332
1601,79375.84666666666
1602,90092.0
1603,105260.2
1604,271033.93333333335
1605,236150.36666666667
1606,170567.58
1607,224320.52
1608,209106.46
1609,197592.80666666667
1610,174058.75666666665
1611,165063.66666666666
1612,193489.3
1613,196319.54
1614,127519.9
1615,86140.0
1616,89153.33333333333
1617,91715.0
1618,118570.66666666667
1619,130293.0
1620,280292.8933333333
1621,116058.88
1622,142059.56
1623,257727.42
1624,190809.80666666667
1625,119394.05333333333
1626,168806.12666666668
1627,175698.41333333333
1628,260970.36666666667
1629,174094.08
1630,376006.82666666666
1631,210586.66666666666
1632,292548.17333333334
1633,172514.7
1634,177808.88
1635,183303.48
1636,176691.48
1637,188186.91333333333
1638,199847.58
1639,186790.13333333333
1640,254388.92
1641,187110.7
1642,228334.72666666665
1643,193149.54666666666
1644,220660.0
1645,180056.03333333333
1646,161294.66666666666
1647,159934.0
1648,133999.04666666666
1649,144140.66666666666
1650,119788.10666666667
1651,119909.33333333333
1652,99106.0
1653,102953.66666666667
1654,152063.38
1655,133525.06666666668
1656,144560.56
1657,150796.71333333335
1658,144246.89333333334
1659,126083.73333333334
1660,152002.0
1661,468665.36
1662,351682.9733333333
1663,350470.28
1664,444935.2266666667
1665,317266.24
1666,299321.28
1667,352985.43333333335
1668,316763.14
1669,249821.04
1670,339758.99333333335
1671,310343.12
1672,466051.4733333333
1673,293365.96
1674,241982.18666666668
1675,203946.49333333335
1676,200582.06
1677,209075.93333333332
1678,419674.2733333333
1679,389926.18666666665
1680,334588.98
1681,237834.18666666668
1682,305517.37333333335
1683,180647.51333333334
1684,168642.03
1685,175577.1
1686,166876.32
1687,172415.04666666666
1688,184022.11333333334
1689,182482.04666666666
1690,178055.30666666667
1691,172943.88666666666
1692,214274.46666666667
1693,172980.0
1694,178415.14666666667
1695,177836.66666666666
1696,272976.17333333334
1697,177356.66666666666
1698,347912.38
1699,307182.64
1700,243068.86666666667
1701,266290.6
1702,282837.46
1703,282761.58
1704,283244.8
1705,218802.11333333334
1706,386395.52
1707,245398.22666666665
1708,253154.46666666667
1709,240871.53333333333
1710,236702.12
1711,231957.32666666666
1712,305636.25333333336
1713,266805.7133333333
1714,211330.61333333334
1715,199424.33333333334
1716,179933.63333333333
1717,152068.68
1718,158109.34
1719,214983.14
1720,219080.45333333334
1721,151703.33333333334
1722,151703.33333333334
1723,182285.55333333334
1724,247368.02666666667
1725,232854.73333333334
1726,205040.33333333334
1727,180656.14666666667
1728,179734.6
1729,176134.06
1730,163600.66666666666
1731,128290.66666666667
1732,115274.88666666667
1733,123388.77333333333
1734,128688.5
1735,122429.43333333333
1736,122990.32666666666
1737,261839.33333333334
1738,190750.66666666666
1739,351624.9666666667
1740,345508.56666666665
1741,194422.33333333334
1742,171050.19333333333
1743,177534.33333333334
1744,206250.66666666666
1745,221175.08666666667
1746,198748.76666666666
1747,193188.64666666667
1748,234810.18
1749,161039.66666666666
1750,150877.74
1751,219697.42
1752,116489.66
1753,166233.33333333334
1754,185317.02
1755,162756.30666666667
1756,119414.66666666667
1757,106359.82
1758,149467.66666666666
1759,166656.33333333334
1760,155575.0
1761,153183.33333333334
1762,164716.83333333334
1763,151130.92666666667
1764,120122.22
1765,160576.39333333334
1766,164191.33333333334
1767,183969.46666666667
1768,135436.66666666666
1769,144736.66666666666
1770,121766.5
1771,140058.16666666666
1772,146542.5
1773,139203.16666666666
1774,157169.65333333332
1775,129088.0
1776,144414.04666666666
1777,104322.66666666667
1778,110128.58666666667
1779,134427.44666666666
1780,179410.0
1781,135206.5
1782,116149.66666666667
1783,131610.41333333333
1784,81137.45333333334
1785,115365.30666666667
1786,132061.33333333334
1787,141404.02666666667
1788,82068.0
1789,96137.53333333334
1790,77389.72666666667
1791,206158.33333333334
1792,156246.33333333334
1793,137157.66666666666
1794,123274.69333333333
1795,144877.5
1796,130337.91333333333
1797,118155.22
1798,130394.66666666667
1799,92035.52666666667
1800,140878.58
1801,134544.56
1802,126558.33333333333
1803,160268.33333333334
1804,138551.93333333332
1805,131053.90666666666
1806,123291.36
1807,132422.23333333334
1808,123182.0
1809,138209.33333333334
1810,148083.96666666667
1811,137652.0
1812,130994.16666666667
1813,123473.33333333333
1814,97382.72
1815,79846.14666666667
1816,99442.50666666667
1817,132536.17333333334
1818,136140.0
1819,115236.21333333333
1820,77966.18666666666
1821,101735.83333333333
1822,135183.42666666667
1823,95453.08
1824,129678.84666666666
1825,144255.58666666667
1826,115789.01333333334
1827,106649.66666666667
1828,136334.33333333334
1829,106030.34666666666
1830,142863.69333333333
1831,144606.33333333334
1832,154288.76666666666
1833,159261.17333333334
1834,124406.84666666666
1835,125793.18666666666
1836,126020.43333333333
1837,82418.8
1838,137305.36
1839,79021.66666666667
1840,178084.0
1841,155389.06
1842,104960.0
1843,145995.33333333334
1844,138732.4
1845,145633.97333333333
1846,153421.85333333333
1847,229064.02666666667
1848,101617.12666666666
1849,170609.33333333334
